Id,SalePrice
1594,107031.9263791219
1595,104588.33547410753
1596,190792.34373687542
1597,159158.7291656499
1598,228909.00434703962
1599,162478.7016459294
1600,162478.7016459294
1601,121894.29023497085
1602,118368.78422291743
1603,147635.26892103686
1604,225895.1840957604
1605,222621.1337209107
1606,157265.95498656636
1607,160063.15963106015
1608,280256.87098481244
1609,210931.2578577592
1610,193639.80209624866
1611,151181.46162992084
1612,251484.33121849046
1613,193294.5506750782
1614,127482.12448205841
1615,94930.9079087469
1616,94930.9079087469
1617,110824.94340850855
1618,126295.70726572385
1619,165581.96919968617
1620,162928.40873141034
1621,186368.87904110827
1622,137343.87335571603
1623,201425.05178277259
1624,192809.12218605366
1625,148008.91111659084
1626,179130.66510608085
1627,231299.09884012953
1628,228781.15672417628
1629,189534.20956355907
1630,166319.91551444304
1631,182923.40579283322
1632,183869.02788095133
1633,183493.40522226825
1634,182923.40579283322
1635,189983.80702803543
1636,190815.79747577882
1637,162224.56756974346
1638,170123.4208481549
1639,161305.30099913184
1640,164145.65551317763
1641,161274.14233948413
1642,189210.0872826771
1643,188977.94229819847
1644,189943.4103562232
1645,162367.3580312803
1646,161359.84099232598
1647,159801.49424387285
1648,159606.48997444139
1649,161910.68837466155
1650,187168.5172609381
1651,146537.2192195024
1652,111066.31553355529
1653,97885.73453090922
1654,130443.83777625815
1655,130443.83777625815
1656,130443.83777625815
1657,131545.64618993405
1658,131545.64618993405
1659,130443.83777625815
1660,154152.8392461546
1661,359518.0427188767
1662,265394.1637175951
1663,374200.84036104224
1664,326019.60122906504
1665,341707.07307875814
1666,274725.7949881792
1667,193938.8545860992
1668,329602.00820766017
1669,238770.39913378828
1670,341629.0628342826
1671,289345.6520848659
1672,376707.6462989222
1673,283933.01242174057
1674,275630.1213835139
1675,243868.43015776473
1676,164938.6675182804
1677,273902.76710009546
1678,383872.87166405714
1679,305036.93153013557
1680,295700.96028871543
1681,326503.5378802852
1682,276165.15203467547
1683,206344.62318823696
1684,183817.3769420831
1685,184387.37637151813
1686,191335.8741094865
1687,184387.37637151813
1688,236279.21069250625
1689,183817.3769420831
1690,188522.89588388972
1691,188522.89588388972
1692,189943.4103562232
1693,183817.3769420831
1694,199826.75408561798
1695,182923.40579283322
1696,235625.39515272775
1697,184781.7473649906
1698,255317.50973822633
1699,316167.58937647124
1700,263680.1457943291
1701,257245.84823782474
1702,321477.95161029225
1703,314331.2518169929
1704,294366.5806422871
1705,278359.24164000916
1706,293751.5266769701
1707,281011.5233415168
1708,213008.14214349588
1709,241949.5143250869
1710,274438.7787998298
1711,248501.38866092163
1712,331182.2334619869
1713,241857.67267926288
1714,183496.3490943692
1715,185675.71851424046
1716,220962.4655674979
1717,195429.9436500322
1718,124337.827164313
1719,250330.8253499285
1720,262928.4816775269
1721,183817.3769420831
1722,124337.827164313
1723,183817.3769420831
1724,223205.54471778858
1725,194110.09907668142
1726,193687.3232296728
1727,165488.9040239335
1728,188591.24445355465
1729,171504.67528363116
1730,154922.58606632694
1731,147294.3569333882
1732,159137.32355335169
1733,150806.11576108463
1734,150806.11576108463
1735,150806.11576108463
1736,138764.87118185262
1737,152480.45452340948
1738,210126.30884805173
1739,167759.1937905502
1740,300412.8894783701
1741,280818.71687829593
1742,181404.61213561267
1743,173713.4569164329
1744,189016.99803445634
1745,172176.26141661938
1746,161816.51064894474
1747,159606.48997444139
1748,157972.5646854784
1749,160817.47268286537
1750,158767.62719471238
1751,190197.82423972708
1752,143333.59491942555
1753,150801.36085308378
1754,165391.82072799958
1755,190739.66832666207
1756,163091.22849160823
1757,138708.45482766567
1758,166325.26995942806
1759,150862.53211527158
1760,157972.35482439198
1761,168768.28135601312
1762,150806.11576108463
1763,152431.96096272656
1764,132227.35179663365
1765,158298.8473445395
1766,157060.3655286486
1767,157127.52258644908
1768,150809.54212732607
1769,153108.47315732762
1770,138708.45482766567
1771,146918.71813754938
1772,146918.71813754938
1773,150601.12491420444
1774,185422.11988159633
1775,122680.05810667065
1776,132227.35179663365
1777,155662.14133920695
1778,121894.29023497085
1779,148793.96023838577
1780,150986.31245991035
1781,122279.47778067675
1782,121894.29023497085
1783,123964.47516826155
1784,165442.7377659824
1785,146537.2192195024
1786,121894.29023497085
1787,213291.07517158924
1788,131520.96351025783
1789,118133.16240264074
1790,121894.29023497085
1791,181939.68687399078
1792,172117.1066683058
1793,149324.93949785386
1794,152910.6465075477
1795,156214.82817676628
1796,151386.89278590432
1797,163091.22849160823
1798,146918.71813754938
1799,121894.29023497085
1800,150601.12491420444
1801,122279.47778067675
1802,184172.87882448072
1803,173055.46380920234
1804,158681.92854187053
1805,150601.12491420444
1806,136743.84124052405
1807,124617.60346282324
1808,159409.29640574753
1809,131520.96351025783
1810,123964.47516826155
1811,124337.827164313
1812,107031.9263791219
1813,118368.78422291743
1814,147595.64704762236
1815,117983.59667721152
1816,121894.29023497085
1817,130982.92791898038
1818,158125.90476778193
1819,125370.06017343288
1820,131675.62524031196
1821,124617.60346282324
1822,122279.47778067675
1823,126491.96343492443
1824,155876.71933389347
1825,117983.59667721152
1826,157447.60633305844
1827,121029.20263867
1828,119566.47959140295
1829,124629.43618496538
1830,124532.59003835129
1831,137496.2979511337
1832,104588.33547410753
1833,125427.1982155286
1834,152954.08923532095
1835,136318.7470096595
1836,125427.1982155286
1837,128833.56549332065
1838,125370.06017343288
1839,118368.78422291743
1840,107031.9263791219
1841,150806.11576108463
1842,128716.10248447473
1843,171485.3860643816
1844,162031.5796271037
1845,154970.18758779808
1846,153740.53871850428
1847,181053.92402247962
1848,131675.62524031196
1849,146458.44045855966
1850,132227.35179663365
1851,118368.78422291743
1852,143133.3589805462
1853,166417.84888200887
1854,182626.73694373932
1855,147235.24424338722
1856,252668.13063362706
1857,172140.02092496282
1858,124907.69427514833
1859,124907.69427514833
1860,141588.37791374297
1861,124907.69427514833
1862,194554.5843296405
1863,194554.5843296405
1864,194554.5843296405
1865,317710.123650391
1866,346495.55648154113
1867,212882.42649893844
1868,297479.40300594067
1869,192267.94637128248
1870,281384.4480914461
1871,223111.31999893667
1872,219883.6664068419
1873,195079.88580415357
1874,185157.37002367366
1875,184781.7473649906
1876,192399.49906260733
1877,191252.3605456825
1878,217542.3689570986
1879,160318.03420145536
1880,129550.5764100094
1881,248055.4891276474
1882,231930.33424061057
1883,189210.0872826771
1884,193294.5506750782
1885,264376.35155855486
1886,201523.08958087498
1887,265766.89036749536
1888,267063.91255988396
1889,236837.3338283558
1890,159401.4991275612
1891,163443.31712018678
1892,138708.45482766567
1893,148744.54544903178
1894,130877.23543572603
1895,154451.79009948848
1896,124275.85787999808
1897,167116.7458236844
1898,125991.27574811534
1899,144412.96163218358
1900,125370.06017343288
1901,121894.29023497085
1902,150601.12491420444
1903,165217.3884333825
1904,146918.71813754938
1905,158336.92473986716
1906,150986.31245991035
1907,182785.16444321492
1908,120689.64054496775
1909,120689.64054496775
1910,120689.64054496775
1911,184561.54307770313
1912,159606.48997444139
1913,184546.3251133752
1914,123711.78034741132
1915,226233.4345709562
1916,164457.62599739523
1917,201078.4265538703
1918,157265.95498656636
1919,156175.7620075249
1920,193906.23016375926
1921,314088.7525418252
1922,354099.1333439111
1923,146458.44045855966
1924,217136.55640052192
1925,211612.418485554
1926,297611.3939989755
1927,158767.62719471238
1928,161359.84099232598
1929,184546.3251133752
1930,186368.87904110827
1931,188001.01092284182
1932,187168.5172609381
1933,157677.43421567092
1934,187341.77142190715
1935,190812.75817388907
1936,183493.40522226825
1937,189109.956655071
1938,183869.02788095133
1939,191418.53672086637
1940,201649.95690562762
1941,188001.01092284182
1942,210126.30884805173
1943,172759.0098909183
1944,260132.46303724917
1945,254928.45283669856
1946,150806.11576108463
1947,220687.70163958447
1948,151247.71966097748
1949,175879.40530326974
1950,165525.58343788347
1951,151961.57028283647
1952,138172.4376053985
1953,188940.59575760734
1954,187289.58355691703
1955,156809.2853299476
1956,162367.3580312803
1957,161274.14233948413
1958,256739.53074922785
1959,126488.76746851116
1960,139451.8054235777
1961,148527.55368550436
1962,111039.52807179495
1963,115506.43280766455
1964,111039.52807179495
1965,130443.83777625815
1966,130443.83777625815
1967,315222.1613746012
1968,330647.26157159754
1969,327358.8129267502
1970,334308.16086258244
1971,320095.983318408
1972,332352.8578528723
1973,208245.55583698727
1974,248932.140524747
1975,376369.08730460115
1976,286255.29705819266
1977,473894.7308111388
1978,297565.2952909041
1979,345469.9206226787
1980,226309.12728018116
1981,399410.8792001766
1982,226233.4345709562
1983,252912.9976118449
1984,166539.4428832917
1985,191983.97030098486
1986,194099.53791533175
1987,193938.8545860992
1988,220687.2387426548
1989,189943.4103562232
1990,228781.15672417628
1991,241646.08690596983
1992,294667.9036468021
1993,189943.4103562232
1994,199583.14578380744
1995,208539.4777056424
1996,438685.0656721961
1997,245173.63947574454
1998,277442.9496441575
1999,231966.19272840777
2000,257566.3982781347
2001,274173.6707469545
2002,212064.0262389466
2003,219891.2192775871
2004,291816.62628563266
2005,249811.26331079027
2006,213008.14214349588
2007,297611.3939989755
2008,297443.32162386866
2009,183496.3490943692
2010,191759.73740894752
2011,136115.72265899804
2012,220962.4655674979
2013,190734.0120551157
2014,191947.46348565916
2015,193952.45849979052
2016,189026.85883309547
2017,204843.60305587557
2018,146918.71813754938
2019,148008.91111659084
2020,147508.82904102243
2021,121894.29023497085
2022,162250.21994541804
2023,155719.09235090614
2024,242565.6717715265
2025,342509.4767819331
2026,172254.87663539924
2027,166319.91551444304
2028,173948.63175685646
2029,171222.10694231177
2030,237180.27243149464
2031,204503.48621912388
2032,207536.00344526966
2033,171887.82651848346
2034,171222.10694231177
2035,274898.9457881907
2036,182874.80222092522
2037,172699.59552276638
2038,173276.78932417507
2039,162093.44686517457
2040,205907.28992076806
2041,162696.71620299402
2042,189943.4103562232
2043,159606.48997444139
2044,159344.8245872541
2045,151006.35169996397
2046,148008.91111659084
2047,156809.2853299476
2048,148742.0257931386
2049,162928.40873141034
2050,159606.48997444139
2051,148008.91111659084
2052,158098.61140566017
2053,150806.11576108463
2054,119566.47959140295
2055,153401.75592493967
2056,150986.31245991035
2057,139279.7505917313
2058,177455.16846246234
2059,149965.41197737845
2060,150507.67604539223
2061,157058.9583267139
2062,148008.91111659084
2063,121950.70658915772
2064,168154.20015402883
2065,150806.11576108463
2066,179821.84198875667
2067,146918.71813754938
2068,148008.91111659084
2069,122279.47778067675
2070,129280.1800170615
2071,182923.40579283322
2072,130206.40082348301
2073,192878.2254435359
2074,149965.41197737845
2075,170085.913181529
2076,130206.40082348301
2077,150601.12491420444
2078,150601.12491420444
2079,184172.87882448072
2080,138708.45482766567
2081,121894.29023497085
2082,113421.65846337196
2083,121894.29023497085
2084,121894.29023497085
2085,150806.11576108463
2086,213861.07460102427
2087,122279.47778067675
2088,157005.35907282552
2089,122279.47778067675
2090,125370.06017343288
2091,124337.827164313
2092,138493.98272003143
2093,151065.8148668581
2094,107031.9263791219
2095,123711.78034741132
2096,124532.59003835129
2097,110422.22355909897
2098,148008.91111659084
2099,143518.54652625212
2100,122346.49370525077
2101,151191.30330679053
2102,126158.96505022487
2103,150806.11576108463
2104,124532.59003835129
2105,107031.9263791219
2106,124617.60346282324
2107,122279.47778067675
2108,145223.01219772137
2109,117983.59667721152
2110,189838.9570300339
2111,155867.13218608714
2112,151191.30330679053
2113,118458.82265754732
2114,125427.1982155286
2115,119313.78477055272
2116,121029.20263867
2117,185440.29626262508
2118,119566.47959140295
2119,121029.20263867
2120,124617.60346282324
2121,156850.3120931435
2122,164435.98413282653
2123,155876.71933389347
2124,119566.47959140295
2125,117983.59667721152
2126,130206.40082348301
2127,107031.9263791219
2128,143708.72749771722
2129,155876.71933389347
2130,121894.29023497085
2131,123964.47516826155
2132,151191.30330679053
2133,186368.87904110827
2134,152910.6465075477
2135,182923.40579283322
2136,107031.9263791219
2137,150892.86359109814
2138,189109.956655071
2139,161826.5887802235
2140,128743.73508123869
2141,162031.5796271037
2142,181254.15996135896
2143,168027.10963703302
2144,124617.60346282324
2145,160016.86071409157
2146,154970.18758779808
2147,164071.26048040722
2148,147294.3569333882
2149,131675.62524031196
2150,130799.40664829353
2151,118368.78422291743
2152,127162.44913545436
2153,132227.35179663365
2154,104588.33547410753
2155,130743.23594363996
2156,228272.47094905018
2157,256920.5745087741
2158,192179.80724466298
2159,222996.75637959377
2160,192267.94637128248
2161,220669.74017123572
2162,369614.07602994645
2163,367652.1756920204
2164,247864.12589873534
2165,151006.35169996397
2166,184781.7473649906
2167,199103.9998479259
2168,192806.35839316229
2169,189945.7309259853
2170,201078.4265538703
2171,162367.3580312803
2172,174276.38303718384
2173,134870.89998292475
2174,242927.0109754411
2175,198530.21870737546
2176,239923.43324159647
2177,203039.84691756382
2178,269562.7302144608
2179,238652.07689345372
2180,219552.1422975818
2181,220313.69126320965
2182,299569.9432185981
2183,198425.94359578763
2184,148209.14705547018
2185,157702.59100795872
2186,174923.56632781847
2187,160063.15963106015
2188,156175.7620075249
2189,168659.78264988848
2190,124907.69427514833
2191,135265.24300019196
2192,107031.9263791219
2193,107031.9263791219
2194,107031.9263791219
2195,138031.40682375015
2196,143133.3589805462
2197,139216.25111820467
2198,136896.11156984934
2199,144490.26879589327
2200,189026.85883309547
2201,184172.87882448072
2202,125427.1982155286
2203,146458.44045855966
2204,165470.08325423274
2205,165470.08325423274
2206,151386.89278590432
2207,173633.2485628477
2208,188591.24445355465
2209,121894.29023497085
2210,120689.64054496775
2211,121029.20263867
2212,123711.78034741132
2213,107031.9263791219
2214,148209.14705547018
2215,128716.10248447473
2216,150809.54212732607
2217,150601.12491420444
2218,128592.36746228613
2219,117937.19843391486
2220,124617.60346282324
2221,252912.9976118449
2222,209128.62987399867
2223,333364.1477151867
2224,189109.956655071
2225,157265.95498656636
2226,180663.1272874539
2227,266331.9532941496
2228,266110.670075666
2229,270475.79541212163
2230,193639.80209624866
2231,249839.35237049306
2232,193350.24563732403
2233,187978.41497565343
2234,268591.5006625143
2235,188734.33399638793
2236,220158.89323168495
2237,335527.47525943676
2238,273302.22618196567
2239,128697.94885634954
2240,169303.417760849
2241,295375.67251650005
2242,160063.15963106015
2243,134415.07709626126
2244,110824.94340850855
2245,110824.94340850855
2246,159606.48997444139
2247,94930.9079087469
2248,126631.68600598043
2249,126488.76746851116
2250,164018.6017104518
2251,166454.16033298883
2252,179777.5548400812
2253,183493.40522226825
2254,195192.91617510992
2255,188977.94229819847
2256,183299.0284515163
2257,182923.40579283322
2258,198298.26572878833
2259,192179.80724466298
2260,286415.65769619035
2261,176020.68609411546
2262,162802.10236227573
2263,257676.914697832
2264,353352.782287828
2265,265945.64647474786
2266,220583.72229764017
2267,332375.9299534872
2268,287008.85280030465
2269,168027.10963703302
2270,201452.35062034382
2271,163228.17738312847
2272,171894.44889475498
2273,171708.11315349845
2274,147461.23768429193
2275,162712.1109361222
2276,153638.79745269188
2277,159401.4991275612
2278,170900.66831876093
2279,147565.24539520938
2280,150806.11576108463
2281,175840.8269285412
2282,164838.79111315915
2283,109035.43323278608
2284,108010.63632362729
2285,131545.64618993405
2286,150253.7761325634
2287,320651.0436705205
2288,298250.3584549713
2289,266473.49393867375
2290,340836.57296688313
2291,320415.00543873425
2292,332747.6540956981
2293,340836.57296688313
2294,299401.7171944087
2295,316029.6299864105
2296,215298.44044050763
2297,236616.71469189404
2298,307759.14850244246
2299,324447.6333394417
2300,325605.98062058765
2301,258937.78003678043
2302,257244.03904589562
2303,257244.03904589562
2304,251932.49086705712
2305,167914.3064800956
2306,167914.3064800956
2307,266089.6243036349
2308,186273.6379180841
2309,256688.42319388714
2310,226823.36943720042
2311,232410.97890552875
2312,191574.546649006
2313,185675.71851424046
2314,197809.7277610488
2315,195429.9436500322
2316,191004.54721957096
2317,249363.1036622236
2318,195345.5709527411
2319,192267.94637128248
2320,192267.94637128248
2321,194099.53791533175
2322,191574.546649006
2323,185675.71851424046
2324,249363.1036622236
2325,195999.94307946722
2326,188522.89588388972
2327,183817.3769420831
2328,189943.4103562232
2329,183737.0135240788
2330,183493.40522226825
2331,320532.6741396603
2332,283499.4510406184
2333,190022.88843871327
2334,269351.7214714639
2335,273792.4966318318
2336,298750.4558852556
2337,217250.7110132874
2338,269478.63249544584
2339,277666.11144460476
2340,337752.35011937155
2341,236837.3338283558
2342,215941.88221104804
2343,193796.20327126555
2344,198534.4253025983
2345,222271.04986419447
2346,193639.80209624866
2347,217250.7110132874
2348,193639.80209624866
2349,220962.4655674979
2350,226463.51053459285
2351,232711.28497608117
2352,332566.2758885837
2353,287279.18828491087
2354,124337.827164313
2355,124337.827164313
2356,190635.4075406668
2357,219620.29385613816
2358,192179.80724466298
2359,115689.57149762637
2360,124907.69427514833
2361,200312.75242657593
2362,226660.89592403767
2363,133629.00588901612
2364,131774.20034751404
2365,191335.8741094865
2366,230924.00343614808
2367,179560.22426894915
2368,211452.5764582672
2369,173948.63175685646
2370,188571.87267267524
2371,171465.71524412232
2372,188001.01092284182
2373,188522.89588388972
2374,229997.17613668577
2375,185795.7981450227
2376,204041.53847344758
2377,162949.17095145458
2378,159457.91548174815
2379,181939.68687399078
2380,159606.48997444139
2381,165713.04660381086
2382,169933.08630933054
2383,213625.68027579997
2384,246720.06648203236
2385,155170.42352667742
2386,153401.75592493967
2387,147118.95407642872
2388,150806.11576108463
2389,148209.14705547018
2390,150806.11576108463
2391,168859.82541805648
2392,146918.71813754938
2393,153601.991863819
2394,152588.78443463976
2395,172630.1272532934
2396,160226.99125677138
2397,153108.47315732762
2398,159801.49424387285
2399,104588.33547410753
2400,104588.33547410753
2401,117983.59667721152
2402,153401.75592493967
2403,147294.3569333882
2404,151792.11957166385
2405,183455.02875374604
2406,148008.91111659084
2407,138764.87118185262
2408,184172.87882448072
2409,146975.13449173633
2410,169341.3770418347
2411,146918.71813754938
2412,146918.71813754938
2413,148008.91111659084
2414,121894.29023497085
2415,154451.79009948848
2416,121894.29023497085
2417,132227.35179663365
2418,146918.71813754938
2419,184387.37637151813
2420,146918.71813754938
2421,148008.91111659084
2422,150806.11576108463
2423,107031.9263791219
2424,150806.11576108463
2425,222730.64159867802
2426,132541.40598927508
2427,107031.9263791219
2428,180118.78378564236
2429,148065.3274707778
2430,148294.5969127223
2431,122279.47778067675
2432,150806.11576108463
2433,146918.71813754938
2434,146918.71813754938
2435,150601.12491420444
2436,146918.71813754938
2437,121894.29023497085
2438,138708.45482766567
2439,121716.81721760696
2440,115689.57149762637
2441,125427.1982155286
2442,124617.60346282324
2443,135349.9355987067
2444,197386.54709141783
2445,120134.5944614927
2446,126158.96505022487
2447,195079.88580415357
2448,125427.1982155286
2449,115280.47107479836
2450,107031.9263791219
2451,183817.3769420831
2452,149834.73842807324
2453,117983.59667721152
2454,148008.91111659084
2455,130206.40082348301
2456,122279.47778067675
2457,119566.47959140295
2458,119566.47959140295
2459,119566.47959140295
2460,159606.48997444139
2461,119566.47959140295
2462,120134.5944614927
2463,121029.20263867
2464,123330.85733236278
2465,131439.5975755991
2466,121894.29023497085
2467,131675.62524031196
2468,124010.31771604513
2469,124010.31771604513
2470,173384.74453900135
2471,122279.47778067675
2472,195429.9436500322
2473,117983.59667721152
2474,125370.06017343288
2475,169975.07947304007
2476,122856.81823440592
2477,148008.91111659084
2478,148065.3274707778
2479,143133.3589805462
2480,147565.24539520938
2481,173521.15217491248
2482,179736.3398571482
2483,162633.25319335045
2484,185620.12009153236
2485,151006.35169996397
2486,151238.13617022795
2487,177938.84212236217
2488,163200.97075510383
2489,155201.35858779674
2490,173429.6483765292
2491,150806.11576108463
2492,171504.67528363116
2493,189109.956655071
2494,150806.11576108463
2495,150892.86359109814
2496,180070.15537540457
2497,146918.71813754938
2498,121894.29023497085
2499,150806.11576108463
2500,143304.08055347754
2501,121894.29023497085
2502,121894.29023497085
2503,117184.74172330523
2504,178884.1010066297
2505,201425.05178277259
2506,268808.1332860228
2507,251932.49086705712
2508,272511.6167435781
2509,265983.59637195215
2510,196397.52508610123
2511,185675.71851424046
2512,219883.6664068419
2513,248083.7419120787
2514,277187.1286389688
2515,189109.956655071
2516,183493.40522226825
2517,183299.0284515163
2518,187717.39408059022
2519,191418.53672086637
2520,228557.9524270967
2521,186847.4894132242
2522,191275.3730797707
2523,161606.83196306654
2524,119252.24515998358
2525,158144.18200356845
2526,133007.39709963018
2527,134870.89998292475
2528,157265.95498656636
2529,131439.5975755991
2530,131439.5975755991
2531,188977.94229819847
2532,189210.0872826771
2533,238324.52345987962
2534,254904.5896483322
2535,242209.91567165684
2536,236018.9353986578
2537,199712.91372034853
2538,193514.08645169123
2539,185675.71851424046
2540,197288.28522218956
2541,197288.28522218956
2542,185675.71851424046
2543,151009.7780662054
2544,185202.1179508616
2545,157265.95498656636
2546,153401.75592493967
2547,148742.0257931386
2548,131675.62524031196
2549,183817.3769420831
2550,569109.243972244
2551,163443.31712018678
2552,138708.45482766567
2553,135879.25380440193
2554,104588.33547410753
2555,147595.64704762236
2556,121894.29023497085
2557,183299.0284515163
2558,107031.9263791219
2559,130206.40082348301
2560,184742.87825391575
2561,143341.64086464897
2562,189838.9570300339
2563,125427.1982155286
2564,125427.1982155286
2565,160982.06536216667
2566,162205.62302669985
2567,150801.36085308378
2568,184287.63200623306
2569,159606.48997444139
2570,120689.64054496775
2571,189109.956655071
2572,162478.7016459294
2573,196499.50566292187
2574,162928.40873141034
2575,117983.59667721152
2576,104588.33547410753
2577,104588.33547410753
2578,125991.27574811534
2579,139093.64237337158
2580,127582.15641396587
2581,149346.6485901504
2582,124532.59003835129
2583,280723.1334678616
2584,131675.62524031196
2585,224008.76278506612
2586,191335.8741094865
2587,183024.18836441243
2588,162031.5796271037
2589,158671.03900272548
2590,250792.88627997634
2591,282194.85073239857
2592,192082.6205789257
2593,222353.32484657396
2594,143465.2127773553
2595,197688.54058217656
2596,302358.4048857581
2597,231421.64846548447
2598,193758.56391618698
2599,295221.471208384
2600,228012.8341857606
2601,189612.95568233245
2602,110824.94340850855
2603,159606.48997444139
2604,97052.6495934583
2605,113326.79024500056
2606,157591.73556282907
2607,160063.15963106015
2608,157084.5795028347
2609,138577.0701078322
2610,104588.33547410753
2611,169310.64966547373
2612,160063.15963106015
2613,143925.97161743458
2614,152910.6465075477
2615,150862.53211527158
2616,158817.3969234213
2617,177605.6031373389
2618,189510.8382697144
2619,182514.9234522098
2620,182923.40579283322
2621,189109.956655071
2622,183869.02788095133
2623,253175.21805672816
2624,281454.89505783084
2625,183851.85097676681
2626,194628.58242566133
2627,180665.0430531159
2628,315085.26136090775
2629,340204.2044205211
2630,225626.5708254898
2631,329225.49278675875
2632,305114.51470723836
2633,249929.2029050645
2634,304666.05813410785
2635,153121.6161422083
2636,161826.5887802235
2637,170123.4208481549
2638,215372.49224546654
2639,165848.49038461834
2640,161359.84099232598
2641,183299.0284515163
2642,162231.4248264255
2643,127405.06398697227
2644,126696.67100370997
2645,111039.52807179495
2646,111066.31553355529
2647,111066.31553355529
2648,131439.5975755991
2649,148285.35613651984
2650,130443.83777625815
2651,130443.83777625815
2652,265388.3055601174
2653,317068.33392508223
2654,326426.52710908046
2655,292308.4389360447
2656,294555.31562286866
2657,297397.87025910674
2658,250964.03993323722
2659,229665.42025991998
2660,234175.28506975932
2661,286910.554233331
2662,272698.62194351904
2663,194557.14174468914
2664,250831.46048988716
2665,278058.0364365969
2666,305409.2824785566
2667,185675.71851424046
2668,197288.28522218956
2669,249284.42344509947
2670,294323.4106667424
2671,222271.04986419447
2672,202948.4408174356
2673,195520.05238766523
2674,190228.66474038214
2675,191335.8741094865
2676,184387.37637151813
2677,188977.94229819847
2678,197847.23390381093
2679,261536.6131391225
2680,269488.51865699305
2681,310501.36433588044
2682,279865.7512748629
2683,368988.9995042439
2684,258072.7157667316
2685,258382.08369825155
2686,262812.5738076925
2687,236936.5924779855
2688,247263.60315811183
2689,198660.14094715574
2690,249284.42344509947
2691,185675.71851424046
2692,127582.15641396587
2693,257517.2555528985
2694,124337.827164313
2695,208701.0079254799
2696,202023.83803063683
2697,187341.77142190715
2698,193687.3232296728
2699,165488.9040239335
2700,163525.29436764808
2701,189983.80702803543
2702,158144.18200356845
2703,138577.0701078322
2704,159606.48997444139
2705,150806.11576108463
2706,148294.5969127223
2707,184987.79802069784
2708,150806.11576108463
2709,131675.62524031196
2710,151006.35169996397
2711,164254.5843361837
2712,393170.62101815955
2713,171344.67040083537
2714,162231.4248264255
2715,252498.95343458076
2716,188522.89588388972
2717,197142.9387896073
2718,187168.5172609381
2719,160817.47268286537
2720,157972.5646854784
2721,159401.4991275612
2722,174479.8528747082
2723,161359.84099232598
2724,155719.09235090614
2725,151006.35169996397
2726,152757.8617138714
2727,150601.12491420444
2728,152467.3115385288
2729,151181.46162992084
2730,151386.89278590432
2731,122279.47778067675
2732,133819.624695683
2733,150601.12491420444
2734,153347.49239898994
2735,151386.17403599937
